sample_id,price
213714,15.68
11554,6.56
262927,11.71
156465,9.17
53995,50.67
129260,18.81
281072,16.22
29191,13.23
246389,27.9
102936,9.31
63126,21.05
21235,18.48
176587,8.75
111728,10.13
140389,6.4
224260,20.02
95308,20.39
149658,12.85
97804,8.69
174598,16.3
19672,52.51
216342,3.72
281952,7.63
53666,26.06
258593,23.04
33650,9.55
43438,8.61
148107,35.57
98687,19.93
213206,3.86
245479,21.15
236509,21.45
251785,17.36
20793,34.35
64682,20.14
150402,15.69
131447,9.49
47344,13.04
56390,22.08
28935,7.55
276468,7.06
129644,18.73
129059,17.17
161246,44.72
147844,35.5
143756,17.86
103131,12.2
286238,15.56
8708,29.41
241039,5.91
89737,9.41
147371,36.55
68808,9.73
89225,13.96
184365,20.57
109431,15.14
77529,15.41
252679,28.78
74699,6.38
225191,14.01
47314,10.53
190037,16.19
283484,7.03
4624,18.05
37365,7.21
150520,5.53
160793,9.01
288758,3.68
70721,13.14
153130,10.27
253230,10.25
11371,17.02
134200,7.79
46636,11.01
255775,25.1
134099,18.92
132998,17.43
245102,19.05
106588,15.97
40475,7.74
35737,11.77
75488,8.4
243789,21.22
93502,13.91
233628,18.24
86958,12.82
98928,11.92
215242,33.01
264446,7.5
199345,12.46
153369,12.07
242403,12.8
195633,40.56
253943,16.12
210835,12.84
203602,9.11
24911,33.65
82198,9.06
222247,28.89
192793,23.82
104529,13.44
31090,9.13
11109,5.39
125529,9.38
120658,16.08
235470,36.52
216872,15.07
1366,69.25
133729,28.29
139689,14.54
279258,14.29
97282,3.27
288383,8.12
116389,15.46
173568,25.7
262785,1.01
92633,8.02
219247,15.76
254679,11.92
68759,12.56
114484,16.01
77864,22.79
264420,9.22
68473,24.93
284648,3.89
33357,6.91
103968,22.83
49470,10.81
28890,9.39
200182,23.49
104436,43.54
88704,12.91
49343,13.11
146051,23.71
75411,13.11
81149,8.31
290573,47.26
151498,11.78
291639,33.19
56972,4.85
70534,17.21
182536,9.72
254227,10.11
133565,11.69
86422,2.06
198654,13.88
224439,7.53
122263,8.17
246957,7.65
228792,23.91
151419,22.02
180019,16.84
269000,8.76
126116,8.08
72182,15.71
50911,17.53
22336,6.82
85561,20.93
248192,10.36
93970,4.65
213816,6.63
16889,16.75
15442,14.7
203089,11.88
279417,17.67
193127,20.27
198525,23.9
219538,25.14
90945,26.24
254383,14.37
115404,10.08
96786,10.95
259493,15.01
173435,17.79
73281,6.62
199003,16.96
238125,24.18
230530,14.76
27633,5.95
92118,7.13
212816,17.77
89159,1.61
131701,15.25
34332,22.02
78208,18.79
130144,22.79
181900,6.18
147260,58.13
21298,15.36
78630,15.0
145463,15.59
181331,8.29
68026,18.22
107328,7.82
12930,28.08
255057,14.57
273075,25.9
41615,13.67
87308,22.71
5700,3.73
171022,8.87
95699,11.09
7807,18.71
14094,9.64
220034,49.64
188365,9.41
294134,7.28
289489,15.57
29363,24.24
142340,18.11
159952,5.57
239851,22.47
86371,17.69
181699,8.01
95608,11.69
167151,17.17
203800,12.33
260961,4.68
561,27.43
219613,14.48
298494,9.2
118689,23.92
270488,17.81
153189,3.49
258769,21.86
135071,7.09
269187,6.69
66891,10.85
237849,10.67
213497,36.04
96083,9.71
209195,10.35
258460,8.83
102916,4.59
11926,18.97
84021,4.57
160011,19.62
192787,13.12
186032,16.99
269038,15.02
210521,13.89
259077,13.67
245588,26.01
61349,25.58
2440,54.15
93741,5.12
126159,8.93
108584,10.55
138883,12.65
100547,6.67
114363,15.72
19186,34.09
58644,22.19
143305,16.86
248939,27.72
155123,12.69
260415,7.54
58579,19.86
261276,9.01
178859,9.72
157472,61.06
6061,13.41
212250,7.52
242470,16.54
284155,4.69
159980,12.51
187478,20.36
275879,7.82
206880,13.1
99207,29.14
271559,15.13
206246,14.74
250007,16.16
116474,10.96
96162,7.11
203860,13.86
20598,16.54
187229,6.45
71704,17.1
190838,18.39
235135,22.52
235858,16.48
199593,19.05
145032,52.79
181022,6.88
59796,21.44
177029,30.39
261606,16.75
193771,14.18
294082,19.21
190929,9.57
89431,12.97
235156,33.59
225340,17.68
129273,8.84
172668,11.94
109500,13.59
186350,9.41
68038,18.1
31763,13.67
41720,18.34
206618,7.45
172690,11.16
292208,4.07
273819,14.49
243462,10.38
222467,26.39
195771,68.9
280455,8.22
42717,11.01
108167,76.9
149325,31.84
23108,14.75
213975,18.56
211807,28.99
216954,6.48
280860,11.87
156949,113.71
86615,7.02
269871,13.46
145774,57.07
123375,27.21
234458,17.89
93601,6.02
82740,8.37
585,13.76
153138,18.17
268890,2.33
12259,9.91
263044,42.74
124328,12.18
69112,12.72
21188,26.5
246496,2.74
196498,53.73
224332,6.98
96918,2.96
295943,4.93
40707,14.11
65413,8.51
282995,17.37
133095,22.27
162703,11.58
181635,11.03
263120,82.84
3844,27.37
115790,35.02
113251,23.29
71533,18.76
148489,23.05
88065,16.51
165586,14.33
49484,6.61
294861,9.3
151927,12.59
96260,10.04
224569,3.7
93633,14.39
161841,43.64
4587,14.65
64108,19.57
285222,5.3
152321,21.82
72587,12.9
76131,14.23
241293,16.23
23244,10.36
35269,3.54
121417,11.73
33621,6.47
200873,21.43
47677,14.78
130261,33.64
218381,17.82
173929,13.32
149574,25.45
168096,10.11
118282,17.85
87015,5.99
14230,27.39
82975,53.04
42344,7.29
242296,15.12
111057,39.83
136594,5.38
253070,7.36
96763,9.25
33204,17.35
270874,27.83
256601,12.43
208413,20.88
298683,16.93
150326,14.88
220519,8.09
9857,12.74
290547,13.04
67868,4.86
211946,11.67
54814,11.18
225051,14.29
160216,13.39
281718,9.17
91925,25.95
170581,8.92
145478,52.27
271849,7.83
13784,113.55
179242,72.78
146924,90.99
160154,7.91
206004,34.48
137077,18.82
232088,5.12
138573,30.23
72899,19.64
69429,20.56
68563,21.02
238751,7.19
161463,49.16
104111,14.48
241769,17.6
172917,10.25
238606,4.67
124573,19.32
2595,57.88
77740,6.39
142206,52.98
220175,17.94
37564,12.53
98411,4.53
48457,12.98
101213,16.72
177251,11.95
290059,20.97
269407,11.3
131995,8.05
67627,23.92
257663,15.18
66787,8.32
207505,42.87
98495,12.18
192061,18.13
53926,18.47
81707,13.1
249939,18.08
15944,2.98
165256,12.69
51295,13.68
68267,18.04
91451,10.52
2643,20.39
172860,7.11
52304,11.31
37360,15.41
131094,65.87
225345,19.27
273492,3.16
132873,22.63
122581,10.12
8477,16.46
291815,31.31
9906,18.59
235965,8.48
150813,13.21
137502,11.31
37884,8.18
32935,16.3
16356,18.46
160397,10.74
246582,15.85
251047,42.35
238229,9.04
268140,26.24
285647,9.71
205476,24.82
72760,26.86
123497,21.8
135883,18.68
294868,5.89
182893,9.36
34256,10.35
40245,8.04
163481,12.09
122295,20.68
103549,8.9
41805,15.76
176189,25.14
247981,24.59
273162,6.2
218014,15.19
173287,30.5
228521,34.1
4085,46.24
250264,4.13
243175,16.57
111173,9.26
28397,16.15
245278,11.39
225737,40.18
62994,21.83
242806,30.71
49803,6.53
61129,13.38
228049,18.46
249685,13.95
45483,8.98
131429,12.36
111526,14.17
80331,6.1
247751,9.96
125678,17.83
17653,15.22
247554,7.93
275883,7.95
206589,12.63
251032,3.91
259755,24.31
84440,28.68
159961,11.99
112877,27.6
253382,23.08
250983,44.64
282664,53.31
97341,22.63
36515,8.6
83147,12.14
192661,25.72
152197,29.12
72332,36.29
118545,21.12
262703,10.09
198416,22.12
71620,28.69
244418,15.28
224198,10.58
99432,32.66
186420,7.78
289158,11.72
299075,1.99
262174,18.08
233857,103.14
240224,18.1
6756,27.07
150633,4.58
272890,16.42
67600,14.27
35062,24.27
288668,8.59
279969,9.04
138058,19.16
110543,15.53
134521,11.77
188758,31.6
34525,9.93
81272,15.23
80680,9.44
144552,5.38
7534,10.56
93379,8.98
114906,20.59
282486,4.71
154308,16.91
108083,8.69
131798,14.98
199061,8.8
185391,20.93
237552,16.9
269109,8.75
64217,14.1
17615,8.26
108257,22.79
218391,16.43
108677,12.4
189533,9.88
51148,26.1
81843,8.73
52612,18.65
180601,31.87
291151,13.82
147446,24.29
299342,6.66
45505,11.93
253050,8.32
54180,13.42
98146,22.55
33091,7.71
12835,13.42
276059,6.84
72065,23.63
71828,35.51
294942,6.61
149166,11.08
198178,29.91
165351,8.14
20252,58.9
237631,12.65
71004,6.65
280509,10.03
289924,9.99
54746,7.98
176590,52.16
38846,13.77
194370,13.21
177458,13.22
66525,14.8
67988,12.58
32466,8.22
38063,26.33
53939,20.23
30198,13.78
232255,13.46
108071,27.55
191326,16.09
297511,8.71
113972,36.55
296502,17.94
32107,18.99
164098,14.9
192778,13.51
30013,8.57
197109,33.6
191931,2.91
199065,15.94
235818,8.6
204768,13.77
219877,55.4
127940,20.77
204244,32.26
150236,13.96
192756,14.22
126326,9.98
51976,23.89
90862,18.24
209828,36.08
265703,8.33
292515,16.02
213828,22.99
278903,15.15
58531,10.38
13995,7.8
208619,11.89
22631,45.03
57620,60.72
24744,11.12
293147,6.89
142405,46.92
241784,22.93
134121,22.25
153927,20.06
74538,12.94
171555,9.15
276092,5.22
18849,51.02
177283,48.1
118811,13.14
143713,15.86
123583,17.35
70883,11.64
159299,9.55
100,12.09
40128,14.67
185633,28.75
92987,14.62
54133,25.22
181961,5.08
115533,22.48
31238,13.35
293072,6.3
296357,19.11
290944,16.89
232184,9.66
95223,22.08
6067,29.82
102264,45.42
90041,10.56
90616,8.84
62663,22.5
48305,7.1
220246,8.08
112759,15.44
162741,16.72
212595,24.38
281378,7.62
294187,11.75
24375,3.94
217378,15.27
236052,23.21
22340,15.07
38836,9.09
111996,10.72
296349,13.52
78659,12.91
166750,8.65
181280,5.26
77402,18.27
84240,18.11
88957,11.28
6917,3.83
17551,6.24
197490,16.23
225904,7.16
42862,4.49
101377,104.99
54696,8.17
96298,8.05
174007,11.58
125763,23.08
178461,11.09
135641,27.97
61107,7.61
268057,9.59
138586,16.39
226417,23.12
66135,19.0
132622,18.19
147831,48.5
146885,46.52
36446,23.25
59507,55.73
291266,13.03
59032,8.49
212230,17.89
28134,6.92
109823,17.15
278006,10.61
70225,20.52
179951,13.74
204742,15.4
31700,10.25
263696,13.44
107748,7.95
54177,24.45
103713,15.23
252849,12.4
12584,22.72
208075,5.89
2908,6.4
265635,5.51
232851,33.47
47534,11.19
116116,23.03
295695,10.63
231017,14.56
168527,14.71
150335,12.3
169818,12.04
129882,37.09
64693,15.33
201247,16.44
206710,9.92
35852,7.58
66557,27.99
270879,27.14
98390,9.14
134361,5.79
221624,25.71
270028,6.07
265893,0.95
220059,46.66
32841,12.82
128188,23.52
193657,11.52
55555,12.75
159073,13.96
247278,4.55
210903,7.96
196686,16.66
193876,12.34
108395,14.42
277014,18.75
268519,9.55
224617,16.15
298159,26.34
25635,21.02
109882,8.47
270257,23.53
126196,38.52
18378,11.75
295107,11.71
218450,17.0
149391,15.37
267166,10.7
54508,9.31
168959,5.36
119411,19.38
80409,18.53
91737,7.93
188998,15.88
103642,44.42
233233,12.31
63970,19.94
93980,10.58
143005,22.89
2109,84.78
277665,14.82
256184,10.54
285066,18.2
156971,34.32
261957,10.38
168263,15.35
99515,25.83
126749,0.0
227782,23.94
166618,28.49
39951,14.98
257848,3.52
108150,16.0
200530,21.37
297760,14.0
62432,9.4
256205,33.75
170972,4.3
281533,12.19
273034,8.02
134965,14.22
287158,21.99
129771,13.68
125804,21.88
260441,16.9
103079,17.1
104291,18.86
92654,12.14
63907,16.75
141737,8.56
91965,32.86
186422,1.34
208110,17.43
150732,19.11
177490,7.26
25248,13.43
105702,14.14
125023,8.37
238925,7.23
25272,29.05
114246,21.52
221673,19.0
126294,10.44
81752,21.23
142107,71.41
53451,20.82
66905,8.72
3427,13.29
76962,12.62
288495,9.26
30669,21.92
120053,3.68
99805,7.85
110607,58.67
105933,13.14
10890,16.55
203610,21.22
59194,22.31
252812,10.08
204655,12.82
83686,12.51
97682,19.97
297431,9.23
243788,31.34
229366,19.84
142987,36.07
169795,11.35
186398,11.53
49005,13.22
230152,7.65
220700,8.42
187447,7.54
171027,9.44
268837,8.94
260436,14.27
78469,7.75
187518,4.01
94427,9.61
7978,12.93
238128,11.04
176944,15.59
261059,9.6
143866,89.41
141597,9.69
113784,7.61
162718,2.15
15235,58.25
168739,5.2
29198,22.63
172392,12.44
140857,19.32
232539,20.13
200770,16.43
95206,25.34
21225,17.08
165923,15.82
286031,10.82
123402,16.4
141345,15.01
185235,9.68
149059,35.38
126256,5.13
55783,49.39
10149,25.65
23157,16.57
62986,63.12
83341,6.41
211693,8.55
270827,34.97
92432,13.94
222635,10.89
1697,70.91
31580,8.58
258898,11.53
21527,11.86
50846,23.09
156214,17.31
76180,5.75
78263,15.94
121612,25.16
207258,29.38
130277,26.36
14924,8.39
10881,5.45
235096,33.79
292225,5.59
95527,143.19
14258,23.16
108941,16.13
235808,18.15
225930,16.49
177018,5.02
159079,13.54
178963,34.6
51085,13.19
212100,13.41
160711,6.41
75286,14.22
286053,8.35
152792,4.74
70066,14.61
159387,8.26
10572,11.77
220281,19.41
106708,15.33
203718,13.97
185346,6.46
219491,34.97
281638,6.44
79927,21.11
213410,19.11
112120,18.54
48286,40.05
148933,14.25
66895,14.39
182996,8.24
14150,24.44
11061,30.06
273229,3.51
211317,19.41
231288,13.47
77503,13.17
273639,4.99
150509,19.23
77546,13.46
18828,26.21
191665,11.28
91317,8.48
279237,17.16
8579,12.06
58640,20.26
201927,23.4
208477,11.82
246076,24.97
8845,4.07
261725,8.22
142778,46.05
218490,24.68
233234,21.55
245731,16.18
44727,6.97
80256,6.83
32469,5.25
102725,22.69
105769,39.72
31581,9.42
189690,16.16
42953,18.41
273979,8.03
183110,19.12
262975,18.24
135559,14.72
144351,40.81
156961,84.48
78202,25.28
5839,16.71
98816,81.63
167014,10.4
19528,34.16
188562,11.91
163994,8.83
205167,8.73
159055,7.5
24339,7.71
246105,40.13
259530,23.01
240687,25.98
114356,17.24
46411,19.03
259424,16.27
55130,7.16
270067,2.49
42354,6.69
55257,32.12
268795,18.36
203007,24.22
82346,11.45
171973,2.56
253670,9.21
91929,30.38
107945,10.88
88463,8.66
249589,10.96
144291,35.88
193784,54.66
241171,15.23
10026,3.58
116696,21.28
160409,9.41
122791,10.91
18520,13.24
13879,10.51
108740,15.35
135218,9.03
52274,14.12
229017,20.58
93398,2.34
203053,9.52
193750,15.21
252485,10.49
66717,13.25
96895,14.98
106272,2.72
232218,20.74
19384,54.37
116893,30.19
94264,21.34
117901,33.08
478,6.52
124898,18.82
138891,18.44
218022,5.87
295673,10.02
41419,11.69
111707,16.98
164308,26.73
102693,10.58
141165,16.55
129284,8.23
227998,23.0
127882,17.55
3329,21.65
144976,68.89
38810,9.54
107415,13.78
42496,8.21
250788,15.14
209778,18.38
209136,17.91
81425,5.66
96085,33.16
167970,11.17
78824,11.54
158275,12.19
251270,20.62
107409,49.1
180559,3.09
199297,9.62
71013,21.88
104377,10.87
299076,10.0
52017,8.38
185939,13.74
24224,13.8
45119,9.61
88307,22.54
12908,9.23
102792,14.77
232971,70.32
119791,25.11
67478,7.86
233932,10.0
205940,3.47
34137,22.91
91420,21.89
230500,4.21
99710,9.2
235133,35.66
277213,17.72
19400,62.87
237456,8.53
121658,25.49
277650,15.09
72039,74.79
71798,32.46
182421,7.48
115809,12.83
181534,19.43
278074,10.35
221153,11.57
34217,10.21
76530,23.27
99918,6.04
195304,52.45
121675,14.08
6391,17.74
74840,15.91
144601,10.09
39779,10.91
110498,22.02
58544,9.86
245826,28.56
32038,17.37
290287,17.4
138206,6.31
254594,24.04
88596,2.85
30663,17.72
26006,27.76
145548,32.06
148101,17.82
141848,14.38
6906,14.19
279520,9.34
192534,10.18
11945,3.84
259340,6.37
61497,10.87
220790,12.49
277751,17.27
229576,13.1
116966,14.73
204069,20.74
126551,14.29
295654,6.97
270357,14.23
18148,45.58
232214,6.36
162939,18.03
12546,11.14
251774,13.05
11133,32.17
84116,11.2
246757,10.5
122786,15.18
115689,19.46
49148,14.81
274677,8.85
102435,6.63
273393,12.28
263331,4.77
195072,5.16
142437,17.19
293080,15.03
163937,11.74
111016,19.94
171733,10.7
1756,39.54
77414,21.26
173275,9.09
205642,9.58
52045,11.58
155623,26.11
91604,9.32
8252,24.33
28345,21.52
203742,15.71
293998,16.05
140772,11.17
142390,81.1
280907,30.16
145442,15.82
62879,9.88
90372,5.39
36505,9.08
18625,7.62
202358,16.4
108642,66.2
291391,12.87
183424,41.36
266503,15.18
141135,32.88
185316,12.37
207405,11.75
119435,15.86
77520,8.21
288397,18.02
246351,17.92
207538,26.44
21280,15.01
93999,11.78
250001,30.63
2574,58.21
259032,12.07
60773,16.09
66704,14.55
100337,3.14
29923,13.09
37393,8.91
228449,11.04
35480,23.34
85156,10.6
207757,18.47
230304,11.68
244204,44.29
285882,10.0
260548,20.3
286264,20.16
77844,19.64
40401,0.37
168487,10.32
15528,16.38
48602,7.33
89330,17.9
4253,11.45
213784,26.4
289599,12.57
126466,18.92
246566,10.31
206510,24.29
33044,4.87
97658,15.73
136494,7.01
108725,7.19
33210,9.44
114556,11.6
14022,11.95
158290,8.05
108276,18.38
212604,32.28
153881,10.14
39523,15.38
101103,5.38
148740,76.02
288474,14.86
131804,7.32
210826,10.35
273838,16.07
257052,5.46
178150,10.61
123792,13.87
284610,7.9
193682,13.67
149079,14.87
2371,35.62
163451,22.18
203425,10.29
292779,10.53
284785,8.42
236665,43.02
127883,9.04
96069,10.69
49916,26.94
251923,7.34
270851,34.21
98612,6.22
18020,26.19
162210,3.29
275984,12.91
124489,10.42
124677,29.37
203442,23.26
194657,9.41
293709,20.72
246040,19.96
274872,6.88
135539,13.6
153064,19.08
91856,11.97
198319,39.84
93973,15.55
29983,38.75
260808,12.92
190142,16.61
22826,11.26
53138,18.54
256530,4.88
107397,19.13
68306,18.26
248745,11.4
24589,7.97
183503,13.59
264658,16.28
73369,10.94
244074,10.5
117186,23.97
47478,14.98
179839,128.0
188053,13.88
247206,32.98
43765,28.07
278895,21.26
130185,47.54
267839,13.13
3623,66.87
175954,14.65
115079,13.19
118883,22.63
238712,10.09
63586,9.62
211835,31.79
97336,7.89
185621,15.83
97058,9.87
157656,27.02
157002,97.77
267838,13.74
194177,9.6
113708,16.13
148282,35.71
34321,53.08
96243,45.74
59654,19.68
222004,7.53
127064,17.0
289706,7.92
18006,54.55
257516,11.62
81683,5.32
258893,32.3
66471,17.07
140803,19.91
14277,13.82
44684,7.61
180021,2.34
258645,3.03
49587,9.37
289863,16.57
159364,7.8
51612,25.34
205411,16.49
12943,15.23
129987,7.71
96188,6.55
122802,6.1
257025,10.76
72636,15.76
162215,3.21
152772,7.62
179939,5.27
138399,55.51
249543,9.93
249020,18.94
122833,7.7
271412,30.06
124835,50.87
154566,11.01
121405,9.64
101455,7.56
233564,10.61
95316,8.9
270442,18.27
285998,17.38
228115,19.67
279862,26.99
255208,19.61
153190,8.61
48820,13.4
90531,8.1
287905,16.71
191101,9.9
39897,15.05
73248,9.92
248766,5.38
200685,22.37
298279,14.32
243019,10.57
269130,9.32
145566,59.7
275614,6.96
118424,13.07
249258,16.42
173346,3.18
63315,14.13
5999,6.53
174643,9.24
116852,26.55
17331,16.87
128684,103.34
64891,22.76
196107,62.38
173769,16.15
274108,16.63
227245,38.16
208172,18.63
35713,9.73
4228,30.36
37698,21.35
244638,6.96
222438,15.45
238809,20.96
46468,10.39
261438,8.41
276592,1.67
185358,23.21
563,11.53
248853,2.17
201854,8.3
41804,5.81
163383,8.07
241045,7.54
176690,73.05
199013,21.14
5049,16.9
18103,25.63
70368,10.96
194989,8.56
63755,12.24
62094,16.78
134245,8.16
57385,61.44
208497,21.77
36651,12.66
246980,9.72
10044,27.11
141843,40.29
85713,8.12
257327,16.99
74313,17.77
11925,22.26
167721,17.85
195473,40.68
235239,34.68
161993,2.22
299100,4.94
20223,19.75
148819,71.07
218001,25.39
289317,15.29
155603,9.3
79881,17.02
138943,16.8
141275,21.08
165333,19.78
282196,8.08
187953,19.23
183124,9.64
28917,7.12
226690,19.88
87274,11.75
121617,14.12
197338,8.25
63369,15.41
214425,21.89
128445,14.51
119307,12.66
164977,8.52
227653,13.47
232991,19.85
276122,3.26
246912,11.13
136884,3.57
262784,29.03
274631,26.2
207289,7.47
259926,7.29
241583,12.88
121328,12.45
288533,13.32
40594,11.97
154362,15.08
224020,17.72
56571,10.67
194299,15.01
1735,83.22
37040,5.09
114797,32.18
150880,5.88
6302,22.68
172342,29.33
35355,16.78
216781,16.59
80593,34.12
175468,11.56
278023,15.84
256468,10.76
66059,17.69
78155,13.08
280307,6.2
231867,16.05
285593,5.28
33445,9.62
237449,12.48
264094,20.35
17565,9.22
250594,27.05
60260,22.21
82893,17.59
176177,12.29
80047,7.39
4352,36.88
188351,2.96
13738,62.09
40621,14.1
30435,9.38
251811,14.44
156429,9.9
260946,3.47
184191,13.66
289703,14.61
280898,11.76
294496,19.71
171805,7.09
79155,8.52
284083,3.99
258620,9.91
73505,19.0
215062,19.85
296681,10.98
270522,5.52
289218,17.3
53524,45.4
86498,7.8
255537,16.4
227888,24.99
276977,14.9
13878,62.78
95816,12.64
189092,18.19
78909,3.11
207782,15.79
281807,21.41
228906,13.38
57438,39.33
6779,7.1
170641,17.95
51653,6.5
122973,11.66
95801,11.19
256126,3.38
143152,14.72
11722,10.73
251048,19.07
73604,18.7
256341,15.66
184745,14.72
203288,13.2
159363,14.02
7067,9.14
76909,13.6
170054,15.22
286970,8.47
289696,15.19
242334,17.75
45948,5.24
249740,13.88
105367,16.3
65445,23.79
233943,39.2
219998,21.51
281897,7.56
1672,59.62
2279,17.75
184441,19.91
214873,25.04
133839,12.22
26113,4.39
45517,15.36
198660,13.47
125474,25.84
37923,38.51
42621,19.6
287410,0.59
13020,22.5
205339,28.99
171985,13.41
100990,27.94
250189,7.19
120540,13.71
153733,1.18
104160,10.76
49114,10.11
233536,10.8
65864,42.36
180655,11.44
146413,31.28
242420,26.94
261890,13.27
165881,4.06
126484,13.75
205132,22.73
161221,50.36
184583,14.89
50395,33.19
264632,13.94
145495,65.89
11089,9.76
114553,26.95
106630,13.41
221337,13.92
150766,25.83
205357,23.36
14009,1.3
233466,21.24
143208,10.03
61659,11.05
28450,7.71
40650,7.28
246251,13.86
298991,18.9
268358,12.8
174278,7.71
54127,23.03
278277,12.18
38552,9.12
149194,75.96
43030,14.84
295823,8.78
152069,15.32
13093,6.37
274579,13.32
159126,9.05
233196,6.65
234868,23.4
79779,20.06
57404,15.52
234699,40.69
265538,18.13
161026,41.53
64629,22.39
187775,10.73
287575,2.33
106434,18.1
18749,64.54
226295,6.27
226456,10.7
14997,19.95
27226,8.86
140949,13.98
173043,5.61
259137,6.76
255883,3.43
180578,12.33
195167,78.48
36799,17.76
582,8.98
193319,14.45
77773,13.05
60386,11.49
205744,10.13
250582,24.07
253088,8.1
35100,11.29
153930,14.61
220749,47.53
114562,11.06
131437,89.76
251915,4.55
279420,10.63
217628,25.04
102480,18.79
123331,16.92
20744,54.23
